Instance,Income
112632,240599.97
112633,119417.36
112634,38724.414
112635,38812.8
112636,60743.516
112637,186663.47
112638,12791.478
112639,71342.56
112640,23457.795
112641,25558.432
112642,231065.69
112643,55133.633
112644,106413.78
112645,46675.445
112646,31175.277
112647,20782.611
112648,52106.758
112649,26769.121
112650,25024.57
112651,45506.17
112652,14568.527
112653,21038.734
112654,33571.68
112655,26160.54
112656,25321.38
112657,320028.53
112658,822006.06
112659,140718.67
112660,42353.754
112661,177580.77
112662,87133.555
112663,93323.93
112664,222501.55
112665,437893.75
112666,98583.3
112667,38958.88
112668,30289.182
112669,122188.87
112670,17091.42
112671,221851.73
112672,92126.586
112673,63015.168
112674,26073.387
112675,58535.875
112676,48355.832
112677,57083.34
112678,35345.277
112679,94511.92
112680,104015.32
112681,16682.115
112682,104846.41
112683,17880.35
112684,270974.34
112685,36834.3
112686,46043.754
112687,27720.11
112688,40306.766
112689,117502.2
112690,49361.074
112691,50563.176
112692,33700.086
112693,121785.31
112694,26933.352
112695,153693.03
112696,180749.58
112697,108233.62
112698,74618.805
112699,267754.3
112700,221309.62
112701,388634.75
112702,100618.07
112703,22316.777
112704,37443.418
112705,231578.17
112706,64312.164
112707,34121.453
112708,118523.164
112709,147835.02
112710,58084.953
112711,83902.99
112712,24837.71
112713,68142.85
112714,110063.766
112715,113823.664
112716,20032.182
112717,11789.747
112718,59407.734
112719,47847.72
112720,22889.537
112721,37592.055
112722,30936.873
112723,24835.068
112724,43238.312
112725,49808.93
112726,16414.791
112727,63138.508
112728,130713.875
112729,47076.086
112730,26267.447
112731,51536.402
112732,16899.113
112733,57914.37
112734,196490.52
112735,12387.558
112736,67262.516
112737,50485.48
112738,418484.88
112739,55232.09
112740,86507.82
112741,21426.424
112742,28024.713
112743,32348.732
112744,105161.21
112745,188253.14
112746,28007.44
112747,87011.49
112748,322455.9
112749,39251.26
112750,19551.31
112751,292860.03
112752,47179.5
112753,42841.08
112754,97701.13
112755,37549.18
112756,55409.93
112757,72424.73
112758,27900.982
112759,13183.949
112760,21414.564
112761,76213.266
112762,356420.06
112763,18705.748
112764,121008.836
112765,12281.686
112766,75321.08
112767,825103.06
112768,32003.236
112769,98499.28
112770,40360.98
112771,66640.875
112772,36498.223
112773,102698.23
112774,29203.68
112775,47916.094
112776,22352.18
112777,25574.57
112778,615275.1
112779,188579.06
112780,155588.52
112781,96369.336
112782,47688.46
112783,37511.953
112784,33594.79
112785,29672.123
112786,103379.664
112787,50848.875
112788,59297.656
112789,87614.92
112790,133759.22
112791,135779.73
112792,24749.9
112793,50520.99
112794,598853.94
112795,23044.836
112796,57633.273
112797,73545.27
112798,57966.89
112799,133025.92
112800,34594.84
112801,23044.69
112802,136351.72
112803,475596.16
112804,32502.89
112805,35546.74
112806,17403.664
112807,17633.27
112808,308031.1
112809,31303.521
112810,160931.16
112811,147200.03
112812,83767.93
112813,176861.67
112814,40944.05
112815,50956.395
112816,22369.977
112817,81639.05
112818,43625.7
112819,58015.246
112820,272978.44
112821,13984.552
112822,31161.992
112823,38979.098
112824,28506.6
112825,40691.793
112826,73753.7
112827,46346.082
112828,62092.715
112829,22607.143
112830,67789.83
112831,92054.09
112832,68773.62
112833,126612.555
112834,36297.977
112835,118631.11
112836,37093.215
112837,129659.81
112838,434324.7
112839,55150.168
112840,116422.6
112841,60818.527
112842,190862.14
112843,61511.332
112844,47753.453
112845,34197.984
112846,289913.78
112847,37185.848
112848,202723.33
112849,128097.805
112850,140488.9
112851,141308.5
112852,21570.684
112853,298779.88
112854,46203.54
112855,401348.84
112856,37701.73
112857,32180.504
112858,43102.19
112859,129979.67
112860,53048.332
112861,142428.95
112862,25181.438
112863,64599.074
112864,182588.2
112865,21208.537
112866,228531.95
112867,23201.273
112868,47811.973
112869,80474.984
112870,64773.133
112871,131191.06
112872,28076.717
112873,166943.97
112874,104792.78
112875,80437.15
112876,222896.02
112877,41580.082
112878,396042.28
112879,320831.3
112880,38961.25
112881,40347.945
112882,427583.72
112883,32663.465
112884,15345.777
112885,65547.84
112886,67766.23
112887,19974.31
112888,121834.51
112889,82135.016
112890,154763.58
112891,129458.586
112892,56349.367
112893,39127.92
112894,275454.06
112895,30652.281
112896,11224.175
112897,59905.11
112898,191117.88
112899,20528.121
112900,63622.387
112901,50560.246
112902,34720.016
112903,186321.4
112904,194975.9
112905,36752.54
112906,44557.844
112907,18898.256
112908,10647.033
112909,453080.66
112910,125106.42
112911,58697.977
112912,29221.44
112913,57061.566
112914,19961.738
112915,185094.2
112916,270004.22
112917,95529.37
112918,93303.87
112919,36040.137
112920,24701.383
112921,45311.312
112922,200969.61
112923,116656.92
112924,66598.33
112925,193580.95
112926,26833.416
112927,15527.776
112928,18887.941
112929,67337.984
112930,467600.34
112931,69442.16
112932,189376.67
112933,27458.402
112934,64850.637
112935,50691.137
112936,114911.56
112937,472082.97
112938,38537.52
112939,9700.203
112940,68287.03
112941,448009.4
112942,15074.688
112943,246559.69
112944,39929.38
112945,122915.4
112946,67078.89
112947,43072.156
112948,30669.842
112949,32696.584
112950,140549.3
112951,34077.844
112952,25050.498
112953,23921.355
112954,77708.36
112955,11856.157
112956,18446.76
112957,30940.395
112958,610666.56
112959,56863.367
112960,54621.867
112961,351615.62
112962,79371.66
112963,105167.99
112964,26456.12
112965,31112.693
112966,592273.56
112967,31880.922
112968,14295.716
112969,80562.74
112970,15051.593
112971,53083.598
112972,191270.55
112973,31323.41
112974,87519.29
112975,42991.773
112976,14130.582
112977,20405.184
112978,114210.22
112979,279059.88
112980,601511.9
112981,48012.66
112982,42373.34
112983,91658.18
112984,17573.373
112985,31211.672
112986,28027.06
112987,22544.893
112988,33194.305
112989,70062.43
112990,88335.42
112991,38926.645
112992,22967.406
112993,109789.37
112994,24803.676
112995,153498.23
112996,14287.838
112997,358811.72
112998,33250.023
112999,42812.062
113000,21760.338
113001,43356
113002,39714.418
113003,68746.95
113004,101305.195
113005,36968.367
113006,33421.375
113007,15361.324
113008,23183.29
113009,25675.65
113010,32460.668
113011,51685.78
113012,34331.727
113013,30007.58
113014,68025.16
113015,150851.88
113016,369047.75
113017,80637.125
113018,42184.703
113019,155019.4
113020,39504.914
113021,27380.424
113022,52170.848
113023,66033.945
113024,69182.22
113025,24564.178
113026,18723.922
113027,25943.73
113028,19688.441
113029,178318.34
113030,71077.33
113031,56300.887
113032,22631.11
113033,114313.48
113034,28757.111
113035,37897.312
113036,145242.25
113037,89409.63
113038,69403.2
113039,86982.82
113040,36168.902
113041,34395.707
113042,206287.42
113043,19190.3
113044,398359.88
113045,917877.2
113046,41159.703
113047,40166.93
113048,26050.975
113049,122473.336
113050,132811.16
113051,163272.17
113052,23350.648
113053,64904.48
113054,63729.62
113055,36591.51
113056,86893.35
113057,39423.74
113058,23305.01
113059,53811.324
113060,84594.45
113061,40776.723
113062,77100.695
113063,150533.19
113064,81805.58
113065,25146.344
113066,30864.342
113067,79664.5
113068,89580.016
113069,23445.707
113070,118960.8
113071,180648.5
113072,28557.105
113073,300613.44
113074,125219.586
113075,30982.727
113076,95547.56
113077,67352.805
113078,28844.637
113079,68944.234
113080,77688.586
113081,40975.24
113082,26016.357
113083,49447.68
113084,72804.164
113085,34338.77
113086,196710.94
113087,608390.56
113088,38889.145
113089,250354.1
113090,36201.598
113091,40132.508
113092,84593.57
113093,38009.145
113094,130653.37
113095,132261.72
113096,42811.69
113097,40239.89
113098,257509.58
113099,25493.03
113100,42294.49
113101,326866.66
113102,226478.36
113103,34361.47
113104,39569.05
113105,25899.066
113106,132518.08
113107,93417.35
113108,178106.75
113109,20254.36
113110,45237.36
113111,135981.12
113112,75885.484
113113,147889.62
113114,47833.68
113115,50331.45
113116,68955.55
113117,190118.6
113118,10032.843
113119,180532.73
113120,59890.645
113121,43206.977
113122,115530.42
113123,445273.38
113124,34294.04
113125,141365.2
113126,131208.48
113127,55897.29
113128,49234.02
113129,181882.78
113130,167964.06
113131,74970.1
113132,100909.66
113133,76645.086
113134,366815.25
113135,80096.18
113136,83812.164
113137,35954.832
113138,74025.13
113139,106405.31
113140,168571.02
113141,69235.21
113142,33090.254
113143,41314.22
113144,184487.8
113145,88702.03
113146,48703.52
113147,22282.531
113148,194658.62
113149,42012.344
113150,27619.63
113151,31703.092
113152,62331.766
113153,156777.89
113154,122971.21
113155,40432.527
113156,660913.5
113157,149325.38
113158,37122.035
113159,229250.38
113160,28698.365
113161,181146.02
113162,68466.8
113163,30033.66
113164,42250.98
113165,254174.4
113166,35594.617
113167,154554.53
113168,40111.156
113169,52095.164
113170,181426
113171,70686.88
113172,136643.16
113173,38679.613
113174,111469.93
113175,44726.703
113176,98214.53
113177,92704.47
113178,32514.242
113179,20091.432
113180,36520.914
113181,40924.574
113182,19501.05
113183,14644.411
113184,35879.01
113185,99656.18
113186,141036.16
113187,158414.97
113188,34677.496
113189,166399.2
113190,40140.555
113191,27761.943
113192,18983.904
113193,119358.99
113194,34440.84
113195,248221.06
113196,23382.72
113197,695223
113198,93974.734
113199,42361.598
113200,21131.314
113201,34241.78
113202,31843.734
113203,24482.9
113204,110169.04
113205,720939.3
113206,72790.17
113207,19228.762
113208,241836.48
113209,121362.35
113210,96062.03
113211,49841.28
113212,99855.875
113213,56836.844
113214,25301.162
113215,61040.957
113216,82419.36
113217,30437.516
113218,33897.1
113219,27064.432
113220,145706.83
113221,23875.566
113222,32552.06
113223,134852.44
113224,25273.475
113225,89458.56
113226,55129.3
113227,75339.78
113228,38252.645
113229,16475.283
113230,31125.445
113231,53076.855
113232,287828.03
113233,46260.71
113234,29272.537
113235,221303.23
113236,58512.19
113237,175453.78
113238,73338.09
113239,15982.653
113240,56023.555
113241,79587.13
113242,107769.086
113243,78537.16
113244,36741.297
113245,79224.15
113246,71128.21
113247,61313.46
113248,69797.78
113249,90611.734
113250,223356.62
113251,67848.53
113252,34403.965
113253,18750.564
113254,86126.734
113255,244786.84
113256,35335.254
113257,163151.38
113258,28423.896
113259,23467.117
113260,66502.74
113261,31608.723
113262,57041.26
113263,502892.16
113264,23060.488
113265,56714.344
113266,105698.23
113267,81855.1
113268,197693
113269,27277.994
113270,15847.051
113271,208392.75
113272,20938.62
113273,59340.348
113274,176267.19
113275,42539.62
113276,24518.828
113277,28646.893
113278,414598.28
113279,85070.19
113280,89715.42
113281,177680.56
113282,40083.84
113283,91182.63
113284,375801.88
113285,25414.504
113286,48008.285
113287,147128.81
113288,66650.45
113289,75397.44
113290,33975.258
113291,36790.137
113292,370251.8
113293,22809.994
113294,56390.438
113295,358757.34
113296,43675.516
113297,47766.21
113298,57965.098
113299,49674.105
113300,46418.824
113301,22277.54
113302,121328.68
113303,48701.29
113304,176471.48
113305,62589.438
113306,21954.932
113307,152234.17
113308,30933.855
113309,46886.82
113310,27066.877
113311,40492.594
113312,22198.863
113313,164900.44
113314,32927.402
113315,102074.64
113316,46506.87
113317,104458.77
113318,35320
113319,33955.344
113320,61401.695
113321,18472.348
113322,42066.305
113323,39531.67
113324,16359.073
113325,27442.816
113326,29416.621
113327,30848.277
113328,29182.152
113329,373389.3
113330,176117.34
113331,25622.623
113332,48662.535
113333,217580.27
113334,29369.873
113335,25158.31
113336,118870.086
113337,19504.242
113338,100507.766
113339,26902.95
113340,58094.59
113341,117650.94
113342,58544.973
113343,30268.256
113344,17821.24
113345,26268.924
113346,69516.44
113347,78493.75
113348,101206.59
113349,32427.635
113350,23778.582
113351,138815.73
113352,49663.2
113353,104638.445
113354,18604.736
113355,195496.36
113356,76464.586
113357,17425.541
113358,120133.516
113359,12878.197
113360,160506.84
113361,162661.2
113362,189997.75
113363,63840.004
113364,84803.76
113365,66866.45
113366,29569.08
113367,82983.2
113368,30915.291
113369,93893.86
113370,33027.25
113371,140695.1
113372,52867.13
113373,106048.09
113374,265747.6
113375,126153.08
113376,72769.18
113377,32141.818
113378,149287.39
113379,159688.92
113380,31748.238
113381,136348.95
113382,265274.47
113383,33244.29
113384,173124.03
113385,194448.42
113386,39688.59
113387,132974.05
113388,95453.29
113389,39048.316
113390,117583.266
113391,23143.977
113392,28008.191
113393,68658.6
113394,15939.555
113395,45890.9
113396,24380.316
113397,49486.05
113398,39947.39
113399,38977.703
113400,379429.38
113401,21924.457
113402,348554.78
113403,197719.44
113404,19756.176
113405,45230.13
113406,37263.387
113407,149738.47
113408,143806.33
113409,79954.75
113410,29605.066
113411,37978.5
113412,61100.953
113413,545205.94
113414,31284.865
113415,10503.524
113416,80884.766
113417,737790
113418,318808.34
113419,63979.492
113420,24108.443
113421,42538.598
113422,127717.64
113423,54531.92
113424,51018.105
113425,27415.803
113426,167198
113427,142605.36
113428,165359.92
113429,165110.23
113430,219641.22
113431,95769.28
113432,37946.066
113433,41423.152
113434,18799.79
113435,24059.865
113436,87592.25
113437,32136.66
113438,55003.406
113439,101663.805
113440,109717.37
113441,32378.588
113442,169430.94
113443,205342.36
113444,136888.78
113445,67497.82
113446,14977.083
113447,53988.723
113448,29810.54
113449,127006.17
113450,137068.9
113451,35746.33
113452,136079.62
113453,175286.58
113454,310121.94
113455,50797.613
113456,51173.77
113457,28076.693
113458,90453.2
113459,55184.234
113460,58020.76
113461,20554.713
113462,50734.945
113463,15794.019
113464,66223.13
113465,11521.989
113466,46110.73
113467,35646.2
113468,63828.156
113469,28387.014
113470,69882.7
113471,37138.504
113472,783085.4
113473,189578.73
113474,41099.71
113475,43203.85
113476,32050.133
113477,139411.86
113478,291876.66
113479,219298.67
113480,155870.77
113481,318066.3
113482,29388.95
113483,14653.483
113484,102129.85
113485,76566.72
113486,30156.275
113487,90760.36
113488,36917.477
113489,24916.85
113490,84915.81
113491,223636.27
113492,27858.83
113493,103054.13
113494,36957.965
113495,154719.47
113496,28824.033
113497,152529.42
113498,36086.25
113499,31105.244
113500,64122.84
113501,38957.98
113502,150442.14
113503,43260.37
113504,272502.94
113505,27099.719
113506,30551.104
113507,107816.93
113508,180386.75
113509,47204.613
113510,178003.38
113511,123360.21
113512,48518.91
113513,39361.496
113514,88551.02
113515,38063.613
113516,346842.75
113517,34323.895
113518,43771.06
113519,161540.27
113520,299952.16
113521,237942.11
113522,29704.12
113523,37478.39
113524,115087.58
113525,65246.79
113526,31089.773
113527,94988.72
113528,41159.47
113529,52404.3
113530,96379.91
113531,113406.195
113532,34901.566
113533,151132.78
113534,384381.94
113535,80437.86
113536,32167.342
113537,83708.55
113538,91486.29
113539,44701.89
113540,77706.805
113541,45728.42
113542,405264.25
113543,13888.724
113544,54150.254
113545,175747.4
113546,149302.19
113547,21735.123
113548,37989.37
113549,41617.54
113550,27530.91
113551,53517.555
113552,62803.09
113553,27440.809
113554,419857.7
113555,84610.695
113556,97378.81
113557,48840.93
113558,44186.47
113559,222667.95
113560,34447.656
113561,81292.97
113562,59838.273
113563,345446.34
113564,30952.953
113565,26142.332
113566,160160.16
113567,264632.5
113568,292412.97
113569,187481.95
113570,333163.1
113571,35853.34
113572,222265.61
113573,44762.734
113574,24574.678
113575,16439.424
113576,220083.33
113577,22662.455
113578,47381.07
113579,192932.72
113580,88754.625
113581,265749.72
113582,37021.22
113583,84500.84
113584,36877.203
113585,101026.29
113586,28754.646
113587,83361.5
113588,152532.58
113589,41815.137
113590,286238.94
113591,125480.9
113592,35212.76
113593,37050.773
113594,55380.3
113595,299806.22
113596,191391.95
113597,26347.227
113598,26437.7
113599,42225.277
113600,156201.33
113601,15073.317
113602,118382.125
113603,54911.62
113604,29734.697
113605,25976.195
113606,116796.94
113607,65523.75
113608,156860.11
113609,31334.922
113610,42939.47
113611,148288.5
113612,261661.47
113613,99373.164
113614,23121.459
113615,27864.975
113616,89314.234
113617,75181.01
113618,194567.66
113619,173613.53
113620,63267
113621,49552.64
113622,25459.494
113623,30008.545
113624,193910.98
113625,127542.66
113626,72091.53
113627,68403.52
113628,53753.887
113629,31632.832
113630,100746.88
113631,27178.1
113632,14167.773
113633,41682.65
113634,427375.84
113635,75518.945
113636,78058.53
113637,16968.275
113638,57817.65
113639,75756.26
113640,47292.367
113641,46853.297
113642,183797.8
113643,29600.975
113644,439939.62
113645,261509.6
113646,232078.45
113647,47902.652
113648,77226.09
113649,30659.703
113650,27196.92
113651,59203.74
113652,27535.094
113653,129850.9
113654,71684.914
113655,70233.586
113656,125813.78
113657,504008.2
113658,21436.592
113659,112469.75
113660,30669.951
113661,170871.86
113662,94394.3
113663,84530.1
113664,25743.586
113665,456608.06
113666,30916.697
113667,45079.64
113668,149430.8
113669,43454.03
113670,78319.93
113671,135533.86
113672,188049.28
113673,78055.15
113674,278351.8
113675,325044.4
113676,74317.17
113677,24011.387
113678,82100.95
113679,208523.45
113680,41635.418
113681,13145.412
113682,40136.105
113683,64714.81
113684,103839.84
113685,29207.547
113686,119979.28
113687,53835.656
113688,78237.38
113689,26529.926
113690,56464.883
113691,136743.05
113692,35709.16
113693,106881.305
113694,174104.88
113695,55748.32
113696,113093.016
113697,228890.33
113698,41832.074
113699,24514.984
113700,113126.08
113701,129890.23
113702,147390.16
113703,54581.113
113704,40455.453
113705,77805
113706,338614.97
113707,45615.4
113708,84446.016
113709,37124.08
113710,127245.95
113711,29783.453
113712,33377.516
113713,55180.137
113714,46820.67
113715,50444.31
113716,32250.307
113717,897271.6
113718,94447.95
113719,24687.979
113720,39396.27
113721,21960.17
113722,174817.38
113723,170753.45
113724,87382.44
113725,238852.25
113726,36086.11
113727,47934.426
113728,38766.195
113729,15567.6
113730,69700.84
113731,48340.715
113732,137011.33
113733,61389.68
113734,75478.75
113735,24598.766
113736,32529.357
113737,54848.164
113738,70874.75
113739,21171.064
113740,45026.586
113741,55593.58
113742,262235.44
113743,129499.08
113744,76265.31
113745,42597.516
